idx,gold,pred,correct,text
428,26,1,0,"
Thus, 36-20=<<36-20=16>>16 guests did not get a second hotdog.
#### 16
#### 16#### 16
#### 16#### 16#### 16#### 16#### 16#### 16#### 16#### 16#### 16#### 16#### 16#### 16#### 16#### 16#### 16#### 16#### 16#### 16#### 16#### 16#### 1"
429,13,22,0,"
#### 16#### 16
Indras and her sister's names have 16 + 6 = <<16+6=22>>22 letters.
#### 22#### 22
The names of Indras and her sister have 22 letters.
#### 22#### 22
The names of Indras and her sister have 22 letters.
#### 22#### 22
The names of Indras and her sister have 22 letters.
#### 22#### 22
The names of Indras and her sister have 22"
430,132,100.00,0,"
Her order came out to 150-30 = $<<150-30=120.00>>120.00
#### 120.00####120.00
#### 100.00####100.00
The order was $150.00 and they had $100.00 discount so the final total cost was 150-100 = $<<150-100=50.00>>50.00
####"
431,1,1,1,"
#### 11#### 11
Dora needs $19 − $18 = $1 more to buy the skipping rope, the game, and the ball.
#### 1#### 1
The playground ball will be $2 + $18 = $20.
Dora will spend $20 − $19 = $1 more.
#### 1#### 1
Dora needs $1 more to buy everything.
#### 1#### 1
The playground ball will be $20 − $19 = $1 more.
#### 1#### 1
The playground ball will"
432,30,1500,0,"
Thus, Prince Bruce slew 150/5= <<150/5=30>>30 dragons.
#### 30 <<30=30>>30
#### 3000
#### 1500
#### 300
#### 150
#### 30
#### 1500
#### 150
#### 3000
#### 1500
#### 1500
#### 1500
#### 1500
#### 1500
"
433,6,75000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 75000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
434,5,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
435,5,2500000,0,"
#### 4000/4 = 1000 lollipops#### 1000
Each of his friends received 1000 lollipops.
#### 1000000/4 = 2500000 lollipops#### 2500000
Each friend received 2500000 lollipops.
#### 2500000 lollipops#### 2500000
Each friend received 2500000 lollip"
436,15,10,0,"
#### 100>>100
There is 100 ounces of cake left.
#### 100
#### 100
#### 100
#### 100
#### 100
#### 100
#### 100
#### 100
#### 100
#### 100
#### 100
#### 100
#### 100
#### 100
#### 100
#### 100
#### 100
#### 10"
437,7,1372,0,"
#### 1380/7 = <<1380/7=196>>196 oranges
Each of them will get 196 oranges.
#### 196#### 196
The total number of oranges that all of them will get is 196 x 7 = <<196*7=1372>>1372 oranges.
#### 1372#### 1372
They will each get 1372/7 = <<1372/7=196>>196 oranges"
438,2,4,0,"
He needs 2 boxes of beef Stock, which is $2.00 a box so that's 2*$2 = $<<2*2=4.00>>4.00
The onions are on sale for $4.00 and the beef stock is on sale for $4.00 and the original recipe called for 2 pounds of onions that came to $4.00 so he spent $4+$4 = $8.00
The recipe called for 2 pounds of onions that came to $8.00 and the beef stock is on sale for $4."
439,17,7,0,"
#### 30/4=<<30/4=7.5>>7.5 minutes
#### 7.5
Since time is measured in minutes, and Bernadette needs 7.5 minutes to arrive, Bernadette should leave before or at 7.5 minutes.
#### 7.5
**7.5** minutes
#### 7.5#### 7.5
#### 7.5#### 7.5
#### 7.5#### 7.5
#### 7.5#### 7.5
#### 7.5#### 7"
440,98,1200000,0,"
#### 1200000#### 1200000
The perimeter of the room is 1200000 square feet.
#### 1200000/1000=1200000/1000=1200000/1000=1200000/1000=1200000/1000=1200000/1000=1200000/100"
441,80,40,0,"
If one sister has 20 more beads than the other, then one sister has 20+20 = <<20+20=40>>40 more beads.
#### 40
#### 40
One sister has 40 more beads than the other.
#### 40
#### 40
#### 40
#### 40
#### 40
#### 40
#### 40
#### 40
#### 40
#### 40
#### 40
#### 40
#### 40
####"
442,49,43,0,"
Then open the window, which will lower the temperature by 2 degrees per 10 minutes. There are 60/10=6 sets of 10 minutes in 60 minutes.
So the window will lower the temperature by 2*6=<<6*2=12>>12 degrees.
The temperature of Marcus's house will now be 55-12=<<55-12=43>>43 degrees.
#### 43/10=<<43/10=4.3>>4.3 degrees
The temperature of the house is"
443,59,,0,"
So he did the run in 50-25=<<50-25=25>>25 minutes
So James did the run in total of 25+10=<<25+10=35>>35 minutes
#### 35 <<35=35>>35
#### 35
#### 35
#### 35
#### 35
#### 35
#### 35
#### 35
#### 35
#### 35
#### 35
#### 35
#### "
444,20,150000,0,"
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000#### 150000
#### 150000"
445,6,1.0000,0,"
Michael has $50 - $48 = $<<50-48=2>>2 in change.
#### 2/100*50=<<2/100*50=1>>1 dollar change.
#### 1$<<1=1>>1
#### 1.00
#### 1.000
#### 1.0000
#### 1.00000
#### 1.000000
#### 1.0000000
#### 1.0000"
446,2,,0,"
#### 100/5 = <<100/5=20>>20 trays
#### 20#### 20
#### 20#### 20
#### 20#### 20
#### 20#### 20
#### 20#### 20
#### 20#### 20
#### 20#### 20
#### 20#### 20
#### 20#### 20
#### 20#### 20
#### 20#### 20
#### 20#### "
447,5,29,0,"
#### 29>>29
#### 299#### 299
#### 299#### 299
#### 299#### 299
#### 299#### 299
#### 299#### 299
#### 299#### 299
#### 299#### 299
#### 299#### 299
#### 299#### 299
#### 299#### 299
#### 299#### 29"
448,539,220,0,"
The salesman made $100 from these sales.
His total profit was $100+$120 = $<<100+120=220>>220
#### 220
#### 220
#### 220
#### 220
#### 220
#### 220
#### 220
#### 220
#### 220
#### 220
#### 220
#### 220
#### 220
#### 220
####"
449,112,112,1,"
Beatrice bought 48 + 64 = <<48+64=112>>112 colors of crayons in all.
#### 112
#### 112#### 112
#### 112#### 112
#### 112#### 112
#### 112#### 112
#### 112#### 112
#### 112#### 112
#### 112#### 112
#### 112#### 112
####"
450,4,50000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 50000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
451,11050,1000000,0,"
#### 1000000/170=640000/170=377500/100=377500/100=377500/100=377500/100=377500/100=377500/100=377500/100=377500/100=377500/100=377"
452,50,,0,"
#### 35 mph <<35=35>>35 mph
#### 35 mph#### 35
#### 35#### 35
#### 35#### 35
#### 35#### 35
#### 35#### 35
#### 35#### 35
#### 35#### 35
#### 35#### 35
#### 35#### 35
#### 35#### 35
#### 35#### 35
#### 35#### 35
#### "
453,6400,16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
454,150,240,0,"
#### 240000#### 240000
The total number of apples they eat in 30 days is 240000.
#### 240000#### 240000
The total number of apples they eat in 30 days is 240000.
#### 240000#### 240000
The total number of apples they eat in 30 days is 240000.
#### 240000#### 240"
455,1920,,0,"
Then divide the amount of soil needed by the amount of soil per bag to find the number of bags needed: 160 cubic feet / 2 cubic feet/bag = <<160/2=80>>80 bags
Then multiply the number of bags needed by the cost per bag to find the total cost: $12/bag * 80 bags = $<<12*80=960>>960
#### 960
#### 960
#### 960
#### 960
#### 960
#### "
456,78,69,0,"
There are 15 + 21 + 33 = <<15+21+33=69>>69 cards in total.
#### 69
#### 69#### 69
#### 69#### 69
#### 69#### 69
#### 69#### 69
#### 69#### 69
#### 69#### 69
#### 69#### 69
#### 69#### 69
#### 69#### 69
#### 69#### 69"
457,45,300,0,"
#### 300#### 300
#### 300#### 300
#### 300#### 300
#### 300#### 300
#### 300#### 300
#### 300#### 300
#### 300#### 300
#### 300#### 300
#### 300#### 300
#### 300#### 300
#### 300#### 300
#### 300####"
458,35,25,0,"
#### 25% <<25=.25>>.25
#### 25% <<25=.25>>.25
#### 25% <<25=.25>>.25
#### 25% <<25=.25>>.25
#### 25% <<25=.25>>.25
#### 25% <<25=.25>>.25
#### 25% <<25=.25>>.25
#### 25% <<25=.25>>.25"
459,2,1300,0,"
The hay bales weigh 75 pounds each and he buys them 20 at a time, so they weigh 75 * 20 = <<75*20=1500>>1500 pounds at a time.
The oats weigh 65 pounds each and he buys them 20 at a time, so they weigh 65 * 20 = <<65*20=1300>>1300 pounds at a time.
The farmer needs to transport 1500 pounds of hay, 1300 pounds of oats,"
460,84,12000,0,"
Grayson earns 15 + 15 = <<15+15=30>>30 cents from recycling each week.
In a month, she earns 30 * 4 = <<30*4=120>>120 cents.
#### 12000/100 = 1200>>1200 cents
#### 12000/100 = 1200 cents
#### 1200 cents
#### 12000 cents
#### 12000/10"
461,9,237,0,"
#### 237#### 237
#### 237#### 237
#### 237#### 237
#### 237#### 237
#### 237#### 237
#### 237#### 237
#### 237#### 237
#### 237#### 237
#### 237#### 237
#### 237#### 237
#### 237#### 237
#### 237####"
462,71,51000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 51000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
463,18,90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
464,6,53,0,"
#### 53#### 53
#### 53#### 53
#### 53#### 53
#### 53#### 53
#### 53#### 53
#### 53#### 53
#### 53#### 53
#### 53#### 53
#### 53#### 53
#### 53#### 53
#### 53#### 53
#### 53#### 53
#### 53#### 53
#### 53#### 53
####"
465,30,,0,"
She gives out 150 - 100 = <<150-100=50>>50 cards to her students.
So, there are 50/10 = <<50/10=5>>5 students.
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### 5#### 5
#### "
466,1,80000000000000000000000000000000000000000,0,"
20*50 = <<20*50=1000>>1000 cents
1000-100 = <<1000-100=900>>900 cents
Kelly paid $900-$100 = $<<900-100=800>>800 more than Becky
#### 80000000000000000000000000000000000000000"
467,1200,16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
468,120,17,0,"
#### 1750#### 1750
#### 1750#### 1750
#### 1750#### 1750
#### 1750#### 1750
#### 1750#### 1750
#### 1750#### 1750
#### 1750#### 1750
#### 1750#### 1750
#### 1750#### 1750
#### 1750#### 17"
469,4,50,0,"
#### 600/12=<<600/12=50>>50
#### 50
#### 50#### 50
#### 50#### 50
#### 50#### 50
#### 50#### 50
#### 50#### 50
#### 50#### 50
#### 50#### 50
#### 50#### 50
#### 50#### 50
#### 50#### 50
#### 50#### 50
"
470,3,40000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 40000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
471,80,,0,"
There were 300-120 = <<300-120=180>>180 pencils left
180/3 = <<180/3=60>>60 pencils were left
#### 60#### 60
After the year is over, 180-60 = <<180-60=120>>120 pencils are left
#### 120#### 120
#### 60#### 60
#### 120#### 120
#### "
472,6,6,1,"
#### 6#### 6
#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6#### 6"
473,10,200000,0,"
#### 240000/120000*100% = 200%#### 200
The remoras are 200% of the shark's body length.
#### 200000/100000*100% = 200% 100%
#### 200000/100000*100% = 200%
#### 200000/100000*100% = "
474,80,240000,0,"
#### 240000#### 240000
#### 240000#### 240000
#### 240000#### 240000
#### 240000#### 240000
#### 240000#### 240000
#### 240000#### 240000
#### 240000#### 240000
#### 240000"
475,20,44,0,"
#### 20000/240 = <<20000/240=100>>100
It will take Jason 100 minutes of walking each day to break in a pair of shoes.
#### 100<<100=100>>100
#### 10000/240 = <<10000/240=44>>44
It will take Jason 44 minutes of walking each day to break in a pair of shoes.
#### 44<<44="
476,5,625,0,"
#### 25000/40=<<25000/40=625>>625 books
Each child got 625 books
#### 625>>625
#### 625#### 625
#### 625#### 625
#### 625#### 625
#### 625#### 625
#### 625#### 625
#### 625#### 625
#### 625#### 625
####"
477,20,,0,"
#### 108#### 108 kids
#### 108#### 108 kids
#### 108#### 108 kids
#### 108#### 108 kids
#### 108#### 108 kids
#### 108#### 108 kids
#### 108#### 108 kids
#### 108#### 108 kids
#### 108#### 108 kids
#### 108#### 108 kids
#### 108#### "
478,621,4000,0,"
#### 400000#### 400000
The total number of people going on this tour is 400000 people.
#### 400000#### 400000
#### 400000#### 400000
#### 400000#### 400000
#### 400000#### 400000
#### 400000#### 400000
#### 4000"
479,15400,4500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
So the total cost was 1500*3=$<<1500*3=4500>>4500
#### 4500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
480,11,15,0,"
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
#### 15#### 15
####"
481,84,42,0,"
#### 1569#### 1569
Belen's weight is 1569 grains because 24 + 18 = <<24+18=42>>42
#### 42#### 42
#### 42#### 42
#### 42#### 42
#### 42#### 42
#### 42#### 42
#### 42#### 42
#### 42#### 42
#### 42#### 42
#### 42#### 42
"
482,26,267,0,"
#### 267#####267
Keegan and Tasha needed to earn $267 more to reach their goal.
#### 267#####267
They needed to earn $267 more to reach their goal.
#### 267#### 267
They needed to earn $267 more to reach their goal.
#### 267#### 267
They needed to earn $267 more to reach their goal.
#### 267#### 267
They needed to earn $267 more to reach their goal.
"
483,40,20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
484,240,24000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 24000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
485,220,1400,0,"
#### 140 <<140=140>>140
#### 1400/10=140 <<1400/10=140>>140
Jillian's bag cost $100 because 200 - 100 = <<200-100=100>>100
#### 100 <<100=100>>100
#### 1400/10=140 <<1400/10=14"
486,6,60000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 60000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
487,4,16,0,"
#### 800/50=16 bags of oats needed#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16"
488,6,9,0,"
#### 9#### 9
Jana has 9 girl Pomeranians.
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9#### 9
#### 9####"
489,-10,-19,0,"
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
#### -19 degrees Fahrenheit
####"
490,4,40000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
#### 40000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
491,16,64,0,"
#### 80#### 80
He won't be able to place 64 eggs because 48 + 16 = <<48+16=64>>64
#### 64#### 64
He won't be able to place 64 eggs because 48 + 16 = <<48+16=64>>64
#### 64#### 64
He won't be able to place 64 eggs because 48 + 16 = <<48+16=64>>64
####"
492,32,,0,"
#### 32#### 32
#### 32#### 32
#### 40#### 40
#### 48#### 48
#### 56#### 56
#### 64#### 64
#### 72#### 72
#### 80#### 80
#### 96#### 96
#### 104#### 104
#### 112#### 112
#### 128#### 128
#### 136#### 136
#### "
493,25,200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,"
Each individual razor costs 1600/8=<<1600/8=200>>200 cents
#### 200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
494,21,16,0,"
The girls at the top are 60"" / 12"" = <<60/12=5>>5 feet tall.
The total height of the human pyramid is 6 + 3 + 2 + 5 = <<6+3+2+5=16>>16 feet.
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16
#### 16#### 16"
495,200,240000,0,"
#### 240000#### 240000
#### 240000#### 240000
#### 240000#### 240000
#### 240000#### 240000
#### 240000#### 240000
#### 240000#### 240000
#### 240000#### 240000
#### 240000"
